HSC1471             05 24 08.10  19 01 09.83  8.823 1895.98330338502   8.69416728332899 13.92932125  -0.299087330698967 0.230325645046933    -0.289049867522653 0.212550814623725  1
HSC1472             05 44 35.05  21 50 49.87  9.558 1967.16621304414   9.06241015835419  9.994495212  0.066314948101839 0.335361420816664     0.090358573033955 0.262464138834133  1
HSC1477             06 10 33.55  25 00 32.64 10.124 2265.5982855431   10.6354337062666  15.69583767  -0.241295274347067 0.113382039217083    -0.226076499112354 0.115162061588836  2
HSC1478             06 23 03.18  26 19 19.42 12.175 2615.15543846028  12.5224637370487  12.26374228  -0.169364317785949 0.186262236333825    -0.146221675589264 0.180769938974815  1
HSC1481             05 13 48.36  15 49 41.28  8.33  1834.73744411839   8.37991838510343  8.556270336  0.076319316402077 0.042315200644364     0.102841651961481 0.037630704216196  2
HSC1482             06 02 29.56  22 52 20.74 12.137 2601.07650493396  12.4457392077267  13.98398529  -0.223258942365646 0.017                -0.208004635331523 0.0412831605932    1
HSC1486             05 58 40.87  22 01 19.88 14.402 2581.49337905569  12.339109228915   10.1041605   -0.02168763615191  0.094217777           0.014108424781593 0.043038500044836  1
HSC1487             06 11 23.00  23 38 55.99 11.745 2536.24339781686  12.0931348822704  14.13579315  -0.229414731264114 0.098354816           -0.22525364026151 0.049043976708078  1
HSC1492             06 41 42.89  26 44 43.98  9.515 1972.46121081696   9.08992362210137 14.07814431  -0.271308653056622 0.12592425443652     -0.254278830847443 0.127973417341584  1
HSC1493             06 07 02.51  22 37 44.69 12.399 2766.60389080108  13.3510467676776  10.3157184   -0.03840696066618  0.126727892284715    -0.010245146457538 0.096978607430737  2
HSC1494             06 26 47.94  24 54 02.09 10.519 2079.61173750852   9.65001909699142 15.11256548  -0.280425839953953 0.240494540316979    -0.269075447090899 0.253756171967711  1
HSC1495             04 10 47.19  03 51 57.45  8.317 1852.44991427311   8.47054122233182  7.412807826  0.156260393685401 0.087388432508543     0.073215983899792 0.065203152151051  1
HSC1496             05 45 44.54  19 02 35.03 11.864 2897.90280000474  14.073841898055   16.93425075  -0.321139130741357 0.327190657982056    -0.312006779902116 0.264774769468315  2
HSC1500             06 19 49.45  23 08 35.05  9.497 1854.16249444585   8.47931472062996 11.29094555  -0.075864080712199 0.193457729095762    -0.050638698581762 0.199900372003985  1
HSC1502             06 17 53.64  22 37 55.15 10.112 2120.85878761373   9.86720404884598 10.58696851  -0.055664405226708 0.221650803202595     -0.02665964632851 0.153154881561145  1
HSC1504             06 14 16.84  21 05 43.91 10.502 2055.49707896837   9.52343575573028 12.84526657  -0.222868779940264 0.15596109556383     -0.144103850302272 0.092064661016131  1
HSC1507             06 06 20.09  19 35 29.34  9.153 1972.8192356513    9.09178454957176 12.35221487  -0.175843585814749 0.189765425418913    -0.158152929561599 0.188633858270332  3
HSC1511             06 11 16.89  19 35 11.64 10.61  2181.23325563296  10.1865463454356  12.72769258  -0.21348175406456  0.096180871          -0.182153169666051 0.032909005074845  1
HSC1512             06 33 44.67  22 13 23.71  8.794 1965.56984146501   9.05411841035821 11.69785937  -0.113500552872817 0.170792630368715      -0.0854459025689 0.171422775230518  1
HSC1513             06 53 32.22  24 05 42.87  8.848 1918.21123635089   8.80882235530015 11.01904862   0.007655528001487 0.16593508753601     -0.001933859636765 0.110594852814497  1
HSC1516             06 19 55.95  19 50 42.90  9.063 1957.92319678353   9.01442147801949  9.990102165 -0.016211248934269 0.215374638411569     0.088832646523748 0.096494336862261  1
HSC1517             05 29 31.88  12 45 49.53  9.599 1857.81614761856   8.49803891412409 13.77622497  -0.23013898730278  0.087816074          -0.228660244626083 0.028942972520212  1
HSC1518             06 21 32.82  19 50 23.49 11.104 2151.16285298287  10.0272855426282  12.35593743  -0.113250958919525 0.314795171898267    -0.100613920883121 0.287577894127404  1
HSC1520             06 20 41.35  19 23 16.76 12.324 2582.06796970484  12.3422363611726  13.13184239  -0.227491568773985 0.130025600447007    -0.211780560982014 0.129027657470338  1
HSC1523             05 16 03.38  10 02 09.84  8.387 1851.46720397376   8.46550772496324  6.743477661  0.202696688473225 0.096715458427994     0.226255034622996 0.073415652744832  1
HSC1527             04 57 19.19  06 22 40.64  8.435 1850.10976185428   8.45855591009846  8.518029825  0.078904859721661 0.10893324            0.105285937904179 0.055384424444311  1
HSC1528             06 40 37.26  20 37 01.95  8.801 1927.51859802551   8.85692292093537 11.35699198  -0.101381159946322 0.095634019667812     -0.07320945887995 0.098962911029046  1
HSC1531             05 49 18.73  13 50 10.94  8.388 1744.56962237405   7.92208146096712  8.244378167  0.099219461282094 0.077914994625946     0.123288337992084 0.060803632253127  1
HSC1532             06 21 40.10  18 04 09.66 10.893 2301.85887970045  10.8292475295839  12.88874163  -0.181383421023687 0.10594066969332     -0.158490384490533 0.110739777731451  1
HSC1534             06 45 24.98  20 47 23.70  8.943 1964.92878239756   9.05078908979353 12.04366315  -0.164329301565886 0.034626447555087    -0.147611001139919 0.027963875479855  1
HSC1536             07 01 12.85  22 21 45.20  9.01  1961.79523624182   9.03451857060346 12.38684804  -0.180976506854807 0.170651963935408    -0.086016032679675 0.045308877022108  1
HSC1537             10 44 11.77  32 32 09.10  8.172 1718.60368741851   7.79138375189834  9.700690166  0.00023184530437  0.097256973           0.033930266916457 0.011920937131978  1
HSC1539             06 02 45.89  14 35 38.20  9.101 1996.86759152472   9.21694987908306 12.29859728  -0.184691658616066 0.110333402385716    -0.164812995385729 0.122392039362683  1
HSC1540             06 27 06.95  17 44 08.25 12.553 2615.73596449189  12.5256285226806  11.43222882  -0.117363742863138 0.180030355384142    -0.091613914680573 0.172784030234097  1
HSC1542             06 14 52.14  15 33 06.45  8.261 1796.8314568111    8.18671819141368 10.36314312  -0.021328437682932 0.08581873395152      0.003925047984505 0.112899833898049  1
HSC1544             04 31 07.02  00 06 26.76  8.613 1827.31943880474   8.34202991951696 12.98342043  -0.16513639036566  0.199784584533253    -0.138088817897668 0.154076849653435  2
HSC1551             06 11 59.04  14 04 21.36  9.132 2005.73891739142   9.26320500276407 11.88006363  -0.156693806871772 0.05721680851753     -0.127934472075012 0.058833568443024  1
HSC1552             06 36 34.16  17 09 52.43 11.915 2478.70814282503  11.7812424180945  11.37449292  -0.084027126431465 0.43138405770645      0.339797574351832 0.473839344834438  1
HSC1553             06 12 03.06  13 58 54.76  8.329 1722.60658599833   7.81149698842665  9.947792929 -0.019745681293392 0.082058533625143    -0.016018223534231 0.142975009815472  1
HSC1555             08 24 58.54  27 13 29.42  8.268 1724.96395615672   7.82334802183194  8.109760822  0.116882452893051 0.074258715212025     0.080531048366414 0.100120573773133  2
HSC1556             06 55 29.59  19 09 25.23 12.575 2470.80132348369  11.7384588116664  13.31342246  -0.182132038287818 0.185507997009408    -0.174034650600173 0.189257541768088  4
HSC1557             06 12 14.19  13 40 24.74  9.229 2078.21441918013   9.64267621899881 17.02596981  -0.501124322414398 0.108908519          -0.515762435563913 0.017000373077013  1
HSC1560             06 14 51.72  13 33 43.40 12.042 2245.76341692682  10.5296334989098  12.68049998  -0.170485645532608 0.094961919          -0.144237968195147 0.032351758019896  1
HSC1561             06 22 12.41  14 24 04.62  9.066 1955.69320130794   9.00285111269583 11.60300061  -0.125604145228862 0.0375369211641      -0.096902994793716 0.042368420205102  1
HSC1565             06 44 02.02  16 46 43.17 10.035 2041.03927397753   9.44768696659806 15.43364994  -0.273323565721511 0.06977790103668     -0.256197475233163 0.049501907965377  1
HSC1566             05 22 36.67  05 20 16.71  8.182 1659.36351361016   7.49527057008556  7.653549142  0.15219078247058  0.041                 0.080697910827514 0.021705254174602  1
HSC1572             06 18 53.90  12 37 22.11  8.429 1818.63293348517   8.29771154415241 10.57847677  -0.046169462613762 0.028456831465022     -0.00747804373889 0.024634424080232  2
HSC1573             06 13 32.44  11 54 14.07  9.578 1987.68812307627   9.16913443656899 11.50523554  -0.103324930316636 0.264783361820793     -0.09104303163398 0.258436429005118  1
HSC1575             06 24 34.71  13 04 35.48  8.684 1890.86839501417   8.66782825764679 12.58829557  -0.138747371733189 0.062629552817592    -0.106789986196568 0.053218364662824  1
HSC1577             06 37 12.29  14 13 23.38 11.533 2399.28447832468  11.3523864461035   6.727967644  0.223630160093307 0.035                 0.244014545427958 0.030204745982967  1
HSC1582             06 23 22.50  11 35 08.79 12.445 2785.77219740409  13.4563206309929  14.32655776  -0.309115022420883 0.102431968          -0.291311172303057 0.048151888661414  1
HSC1583             06 37 37.39  13 18 19.71 12.162 2589.04117540524  12.3801943967767  11.80469843  -0.118948079645634 0.082439857813527    -0.084860445961047 0.070056686691282  1
HSC1585             06 12 32.80  09 48 12.04 10.526 2224.97754362943  10.4189310979648  14.54395434  -0.252658608555794 0.065444748679481    -0.238182202433026 0.09512151031827   1
HSC1590             06 36 54.46  12 11 03.73  9.052 1937.65979676156   8.90939329344837 15.52303609  -0.255957543849945 0.092210898318055    -0.238160245289725 0.080457742251652  1
HSC1593             06 35 56.20  11 49 21.39 11.986 2529.16240963304  12.0546965332208  12.35246061  -0.13512472063303  0.148925233109628     0.096162400329908 0.383971384107272  1
HSC1595             06 42 58.48  12 30 39.07 12.409 2457.21595306649  11.6649941831624  12.57468673  -0.183323035637538 0.100515311719713     -0.15792898235715 0.114381390832087  2
HSC1603             06 52 45.24  10 56 43.58  9.241 1992.4323996359    9.19384124238322 12.82526607  -0.183816957473755 0.133322510116172    -0.159991394607029 0.135815742320192  2
HSC1608             05 39 36.57  00 49 21.69  8.774 1939.1846021453    8.91728801566852 12.31303214  -0.167002085596323 0.141397642213743    -0.140402839967111 0.136731584780045  1
HSC1612             07 00 36.25  10 07 05.31  8.995 1894.7510049013    8.68782007252078 11.81693395  -0.147134812548756 0.127865594937589    -0.126145957335447 0.121470775763717  1
HSC1613             06 18 18.37  04 37 19.05 11.376 2280.95785166346  10.7174690840014  15.59671459  -0.228328585624695 0.112161517          -0.222972350546214 0.029691497300747  1
HSC1614             06 45 54.77  07 59 16.65  8.939 1851.54285493985   8.46589519014858  9.914041857  0.00760958250612  0.050680985465681     0.040541297848792 0.037281582732696  1
HSC1622             06 38 16.09  06 09 38.98  9.319 1831.48046321552   8.36327818230156 12.33802234  -0.162381459027529 0.114454525081839    -0.135228050306453 0.122699247984506  1
HSC1624             08 04 20.08  16 09 48.31  8.522 1936.39981856796   8.90287078378015  9.975686236 -0.018357681012386 0.206690618547304    -0.033097454621012 0.12349074501595   2
HSC1627             07 28 05.31  12 01 28.84 10.602 2148.68138053014  10.0141611898583  13.17967892  -0.225431591272354 0.084727675          -0.214732543853719 0.045741052914789  1
HSC1630             05 57 24.72  00 06 16.96  8.254 1829.66528460352   8.35400748617549 10.14651768  -0.026895512510253 0.131470640361914    -0.068292104147644 0.145682418972864  1
HSC1631             06 28 11.03  04 06 11.22 10.087 1946.25491476185   8.95391307503056 13.42596898  -0.212368667125702 0.023594690991372    -0.197423932409209 0.053434880628113  1
HSC1633             05 23 00.75 -04 34 50.60  8.444 1852.54788066449   8.47104304764613 10.66378471  -0.072092758802076 0.157347852962683    -0.050127157468995 0.149876526496949  1
HSC1634             07 26 45.32  11 01 25.07  8.504 1692.52120095244   7.66064788331754  9.36471471   0.060897833125018 0.136241794023423     0.039196404032557 0.157340928273728  1
HSC1635             06 49 18.86  06 18 39.61  8.974 1886.33748838047   8.64451061689707  9.975102569 -0.017543498426676 0.201427944291643     0.012191583500349 0.194726948342946  4
HSC1640             04 28 32.94 -12 09 25.89  8.289 1819.64857126295   8.30289055355263 11.79054602  -0.149251371622086 0.081142351          -0.121819701519085 0.007029914390925  1
HSC1645             06 43 12.25  03 58 32.90  9.855 1918.79595025856   8.81184258590425 11.99279882  -0.122478759847582 0.137915711027911    -0.095094281134032 0.110717545130114  1
HSC1647             07 08 24.63  06 32 29.47  9.093 1909.96256306339   8.76623810056767  6.386863099  0.249113950878382 0.447379477070158      0.26414536802529 0.291059814998024  2
HSC1649             06 36 38.18  02 15 54.80  9.427 2225.16540091233  10.4199308025732  16.26730065  -0.458608120679855 0.094986632          -0.468134803849522 0.034300809649942  1
HSC1652             06 45 42.05  02 59 35.43 12.993 2537.46263368913  12.0997548409348   7.670144644  0.154253482818604 0.06888485            0.173205770346352 0.031523202750933  1
HSC1653             05 17 26.46 -08 30 14.91  8.369 1867.36407735646   8.54701239161     7.850416431  0.12544384598732  0.088084817           0.146823300927263 0.030887133879721  1
HSC1656             06 27 04.42  00 10 55.63  8.424 1858.17862336917   8.49989701643599 11.03199759  -0.077064482867718 0.068929642534114     -0.04422261111383 0.076375684186007  1
HSC1657             06 45 55.86  02 30 58.26  9.504 2006.41864294229   9.26675089446366 15.36874892  -0.371564738452434 0.303478561809163    -0.371153293127533 0.247389526515706  1
HSC1658             06 10 14.66 -02 04 45.17  8.466 1873.96470153893   8.5809039949622  10.05510058  -0.001807731389999 0.109206202473396     0.030333345196139 0.10021127023729   1
HSC1666             06 59 00.46  03 19 02.21  8.65  1937.89681883885   8.91062038947647 11.52713093  -0.120845040838633 0.20795545869442     -0.023564703984275 0.113811587277379  1
HSC1674             07 04 16.84  02 36 38.40  9.357 1843.15481175499   8.42295753342528 11.19226956  -0.096509601920843 0.270012441656432    -0.077945980658236 0.203984581028539  1
HSC1677             06 40 37.60 -00 41 08.37  8.664 1813.99899633263   8.27409116494252 16.29765679  -0.463922888040543 0.088902935          -0.473973941405135 0.003022332987737  1
